iter	RMSE
1514	0.1213511517
1515	0.1213226959
1516	0.1213270057
1517	0.1213165032
1518	0.1213161186
1519	0.1213227764
1520	0.1213265081
1521	0.1213254388
1522	0.1213076759
1523	0.1213077657
1524	0.1213214154
1525	0.1213360053
1526	0.1213376684
1527	0.1213188097
1528	0.121321793
1529	0.1213111687
1530	0.1213134151
1531	0.1213039521
1532	0.1212910179
1533	0.1212873504
1534	0.1212896456
1535	0.1212748735
1536	0.1212635452
1537	0.1212563485
1538	0.1212613749
1539	0.1212637763
1540	0.1212572799
1541	0.1212497083
1542	0.1212535664
1543	0.1212553077
1544	0.1212550285
1545	0.1212356486
1546	0.1212425991
1547	0.1212421077
1548	0.1212411378
1549	0.121233701
1550	0.1212252196
1551	0.1212185004
1552	0.1211992803
1553	0.1211952513
1554	0.1211959021
1555	0.1211689785
1556	0.1211697987
1557	0.1211697514
1558	0.121180557
1559	0.1211660145
1560	0.1211589908
1561	0.1211577681
1562	0.1211516498
1563	0.1211454058
1564	0.1211395341
1565	0.1211404671
1566	0.1211439009
1567	0.1211538634
1568	0.1211589197
1569	0.1211542062
1570	0.1211396799
1571	0.1211327197
1572	0.1211384617
1573	0.1211511227
1574	0.1211558073
1575	0.1211667605
1576	0.1211579381
1577	0.1211500466
1578	0.1211442274
1579	0.1211437952
1580	0.1211534757
1581	0.1211533883
1582	0.1211601006
1583	0.1211665212
1584	0.1211684377
1585	0.1211655339
1586	0.1211840748
1587	0.1212123446
1588	0.1212143796
1589	0.121201986
1590	0.1211773156
1591	0.1211829094
1592	0.1211864531
1593	0.121180432
1594	0.1211676509
1595	0.1211654066
1596	0.1211638869
1597	0.1211561269
1598	0.1211592002
1599	0.1211606448
1600	0.1211674076
1601	0.1211778904
1602	0.1211717771
1603	0.1211759021
1604	0.1211883392
1605	0.1211849531
1606	0.1211786795
1607	0.1211848337
1608	0.12119087
1609	0.1211839893
1610	0.1211884791
1611	0.1211883296
1612	0.1211905919
1613	0.1211974934
1614	0.1211989353
1615	0.121212352
1616	0.1212113039
1617	0.1212110975
1618	0.1212101431
1619	0.121205697
1620	0.1211756243
1621	0.1211781328
1622	0.1211743389
1623	0.1211744817
1624	0.121158777
1625	0.1211729776
1626	0.1211491595
1627	0.1211419623
1628	0.1211367787
1629	0.1211462593
1630	0.1211507382
1631	0.1211582878
1632	0.1211568239
1633	0.12115054
1634	0.1211540565
1635	0.1211496167
1636	0.1211252714
1637	0.1211280968
1638	0.1211151871
1639	0.1211112606
1640	0.1211183652
1641	0.1210971722
1642	0.1210862831
1643	0.1210695524
1644	0.1210631876
1645	0.1210722153
1646	0.1210690371
1647	0.1210708912
1648	0.1210676728
1649	0.1210839483
1650	0.1210935654
1651	0.1210965805
1652	0.1211008834
1653	0.121134152
1654	0.1211231485
1655	0.1211100315
1656	0.1211245009
1657	0.1211277775
1658	0.1211147664
1659	0.1211077233
1660	0.1210898335
1661	0.1210868676
1662	0.1210779321
1663	0.1210657809
1664	0.1210703101
1665	0.1210750962
1666	0.1210793207
1667	0.1210626459
1668	0.121065207
1669	0.1210819401
1670	0.1210859403
1671	0.1210718381
1672	0.1210768633
1673	0.1210701562
1674	0.1210837056
1675	0.1210873581
1676	0.1210913873
1677	0.1211002863
1678	0.1211003656
1679	0.1210996489
1680	0.1211016802
1681	0.121099451
1682	0.1210904355
1683	0.1210880935
1684	0.1210820761
1685	0.1210958964
1686	0.1210948297
1687	0.1210926009
1688	0.1210881984
1689	0.1210882964
1690	0.1210983889
1691	0.1211207968
1692	0.1211245764
1693	0.1211226498
1694	0.1211198545
1695	0.1211132372
1696	0.1211194801
1697	0.1211131312
1698	0.1211039279
1699	0.1210870633
1700	0.1210967843
1701	0.1210796965
1702	0.121097323
1703	0.1210980638
1704	0.1211256069
1705	0.1211102742
1706	0.121111234
1707	0.1211153712
1708	0.1211086491
1709	0.1211082504
1710	0.1211072497
1711	0.1211393552
1712	0.1211325856
1713	0.1211288989
1714	0.1211221729
1715	0.1211147485
1716	0.121115366
1717	0.1211129251
1718	0.1211094962
1719	0.1211110194
1720	0.1211110508
1721	0.1211143159
1722	0.1211267643
1723	0.1211245614
1724	0.121129264
1725	0.1211391584
1726	0.1211300661
1727	0.1211268205
1728	0.1211241161
1729	0.1211375237
1730	0.1211398562
1731	0.121150603
1732	0.1211439002
1733	0.1211446311
1734	0.1211293258
1735	0.1211185231
1736	0.1211216267
1737	0.1211246776
1738	0.121106408
1739	0.1211146509
1740	0.1211052506
1741	0.1210950729
1742	0.1210947648
1743	0.1210844521
1744	0.1210852404
1745	0.1210884755
1746	0.1210949047
1747	0.1210804046
1748	0.1210751773
1749	0.1210747398
1750	0.1210857681
1751	0.1210883223
1752	0.1210902675
1753	0.1210825635
1754	0.1210854381
1755	0.1210809858
1756	0.1210859654
1757	0.1210880248
1758	0.1210839419
1759	0.1210822684
1760	0.1210872045
1761	0.1210836579
1762	0.1210595213
1763	0.1210691737
1764	0.1210946231
1765	0.1210961737
1766	0.1210762036
1767	0.1210776822
1768	0.121086118
1769	0.1210839629
1770	0.1210845467
1771	0.121084485
1772	0.1210873118
1773	0.1210700447
1774	0.1210872211
1775	0.121090268
1776	0.1210869799
1777	0.1210880247
1778	0.121062864
1779	0.1210737176
1780	0.1210736154
1781	0.1210731351
1782	0.1210609532
1783	0.1210540447
1784	0.1210738493
1785	0.1210635414
1786	0.1210643045
1787	0.121065904
1788	0.121070116
1789	0.1210541685
1790	0.1210542941
1791	0.1210498645
1792	0.1210406078
1793	0.1210421939
1794	0.1210226854
1795	0.1210192534
1796	0.1210227114
1797	0.1210052753
1798	0.1210105091
1799	0.1210170864
1800	0.1210189913
1801	0.1210072618
1802	0.1210081671
1803	0.1210068233
1804	0.1209897567
1805	0.1209884726
1806	0.120967969
1807	0.1209557204
1808	0.1209597531
1809	0.1209529811
1810	0.1209630815
1811	0.120957868
1812	0.1209663646
1813	0.1209470548
1814	0.1209478713
1815	0.1209477807
1816	0.1209450409
1817	0.1209390428
1818	0.1209285853
1819	0.1209288513
1820	0.1209344575
1821	0.120939906
1822	0.1209427186
1823	0.1209453189
1824	0.1209304895
1825	0.1209224762
1826	0.1209249833
1827	0.120938167
1828	0.1209401722
1829	0.1209498284
1830	0.1209471185
1831	0.1209315302
1832	0.1209273835
1833	0.12092718
1834	0.1209437735
1835	0.1209445527
1836	0.1209579735
1837	0.1209444254
1838	0.1209474406
1839	0.1209441751
1840	0.1209309003
1841	0.1209335603
1842	0.1209496542
1843	0.1209610337
1844	0.1209548743
1845	0.1209392165
1846	0.1209417108
1847	0.1209424403
1848	0.1209441486
1849	0.1209329849
1850	0.1209199421
1851	0.1209216768
1852	0.1209147847
1853	0.1209167696
1854	0.1208832065
1855	0.1208799291
1856	0.1209014666
1857	0.120899478
1858	0.1209056548
1859	0.1209175899
1860	0.1209238503
1861	0.1209184907
1862	0.1209082178
1863	0.1208919385
1864	0.1209116895
1865	0.1209157111
1866	0.120909594
1867	0.1209106882
1868	0.1209102603
1869	0.1209060009
1870	0.1208992691
1871	0.1208940923
1872	0.1208988944
1873	0.1208967661
1874	0.1209015429
1875	0.1209049897
1876	0.1209004828
1877	0.1209010199
1878	0.120898077
1879	0.120900996
1880	0.120897357
1881	0.1208893286
1882	0.1208706839
1883	0.1208649842
1884	0.1208732882
1885	0.1208656847
1886	0.1208594473
1887	0.1208584387
1888	0.1208601389
1889	0.1208614766
1890	0.1208695551
1891	0.1208744041
1892	0.1208656585
1893	0.1208603885
1894	0.1208572687
1895	0.1208401525
1896	0.1208376543
1897	0.120844067
1898	0.1208357589
1899	0.120841385
1900	0.120828833
1901	0.1208248324
1902	0.1208448835
1903	0.1208445453
1904	0.1208388931
1905	0.1208352605
1906	0.1208387219
1907	0.1208447944
1908	0.1208657098
1909	0.1208569908
1910	0.1208619673
1911	0.1208609238
1912	0.1208522585
1913	0.1208551778
1914	0.1208520632
1915	0.1208345828
1916	0.1208347746
1917	0.1208386065
1918	0.1208518273
1919	0.1208597963
1920	0.1208684423
1921	0.1208693547
1922	0.1208642747
1923	0.1208622145
1924	0.1208484377
1925	0.1208487217
1926	0.1208580223
1927	0.1208509444
1928	0.1208477546
1929	0.1208554969
1930	0.1208573819
1931	0.1208640623
1932	0.1208588235
1933	0.1208584505
1934	0.1208521255
1935	0.1208512892
1936	0.1208405748
1937	0.1208452456
1938	0.1208431633
1939	0.1208476222
1940	0.1208485924
1941	0.1208499154
1942	0.1208511102
1943	0.1208544499
1944	0.1208570594
1945	0.1208610927
1946	0.1208617972
1947	0.1208642381
1948	0.1208672462
1949	0.1208634209
1950	0.1208661642
1951	0.1208633097
1952	0.1208817342
1953	0.1208916057
1954	0.12091943
1955	0.1209184852
1956	0.1209136087
1957	0.1209101675
1958	0.1209077978
1959	0.1209029056
1960	0.1209001543
1961	0.1209019425
1962	0.1209007113
1963	0.1208978711
1964	0.1209017859
1965	0.1209000425
1966	0.120898792
1967	0.1208965339
1968	0.1209049568
1969	0.1209133447
1970	0.120909716
1971	0.120935658
1972	0.1209346504
1973	0.12094084
1974	0.1209476353
1975	0.1209478739
1976	0.1209517388
1977	0.120958775
1978	0.1209678033
1979	0.1209584905
1980	0.120963034
1981	0.1209702677
1982	0.1209750011
1983	0.1209688566
1984	0.1209654017
1985	0.1209771358
1986	0.1209739886
1987	0.1209820805
1988	0.1209861584
1989	0.1209846752
1990	0.120978805
1991	0.1209782354
1992	0.1209757729
1993	0.1209744886
1994	0.1209561062
1995	0.1209616801
1996	0.1209674262
1997	0.1209650953
1998	0.1209694426
1999	0.1209705431
2000	0.1209663555
2001	0.1209720671
2002	0.1209755735
2003	0.1209719165
2004	0.120969016
2005	0.1209541946
2006	0.1209633634
2007	0.1209749014
2008	0.1209807815
2009	0.1209929434
2010	0.1209917359
2011	0.1209761879
2012	0.1209572064
2013	0.1209406456
2014	0.1209382845
2015	0.120942045
2016	0.1209375652
2017	0.1209324072
2018	0.1209298375
2019	0.1209347094
2020	0.1209341587
2021	0.1209189968
2022	0.1209287159
2023	0.1209309665
2024	0.1209332768
2025	0.1209358661
2026	0.1209297888
2027	0.120933345
2028	0.1209294043
2029	0.1209296278
2030	0.120943972
2031	0.1209416335
2032	0.1209421363
2033	0.1209281716
2034	0.1209334047
2035	0.1209263519
2036	0.1209262093
2037	0.1209270719
2038	0.1209130577
2039	0.1208937367
2040	0.1209005937
2041	0.1208859671
2042	0.120890686
2043	0.1208921553
2044	0.120893293
2045	0.1208955638
2046	0.1208909007
2047	0.1208922719
2048	0.12088953
2049	0.1208894111
2050	0.1208846429
2051	0.1208641675
2052	0.120859445
2053	0.1208538489
2054	0.1208536856
2055	0.1208520349
2056	0.1208548086
2057	0.1208632194
2058	0.1208557073
2059	0.1208492349
2060	0.1208512138
2061	0.1208609316
2062	0.1208511073
2063	0.1208555475
2064	0.1208504657
2065	0.1208509531
2066	0.1208459317
2067	0.1208424716
2068	0.1208493623
2069	0.1208674905
2070	0.1208676713
2071	0.1208680326
2072	0.1208410414
2073	0.1208469761
2074	0.1208544082
2075	0.1208476156
2076	0.1208421116
2077	0.1208466592
2078	0.1208694141
2079	0.1208662047
2080	0.120867016
2081	0.1208686848
2082	0.1208909381
2083	0.1208806567
2084	0.1208869021
2085	0.1208828897
2086	0.1208814303
2087	0.120880908
2088	0.1208873792
2089	0.1208834033
2090	0.120881797
2091	0.1208797595
2092	0.120874334
2093	0.1208748839
2094	0.1208809005
2095	0.120878912
2096	0.120870527
2097	0.1208738515
2098	0.1208773589
2099	0.1208860673
2100	0.1209135961
2101	0.1209128217
