Id,SalePrice
2734,148138.96331954343
2735,133026.34020703184
2736,135128.33708575938
2737,118144.2027736114
2738,136961.09532464686
2739,164449.22706021034
2740,137894.46574046472
2741,142199.333889323
2742,150427.75929871065
2743,154020.12653295734
2744,161942.76952612394
2745,143878.77338287566
2746,133984.74906435004
2747,135810.53288894478
2748,122417.04471628659
2749,126278.63555182276
2750,135626.06373901313
2751,131227.83613331793
2752,195139.2773524395
2753,140038.160876089
2754,231214.51289506597
2755,135744.48910232872
2756,102777.91925377304
2757,71375.13785407506
2758,97699.66061560794
2759,157972.6193952238
2760,114897.47045897474
2761,143922.25589261847
2762,144719.21288881454
2763,190910.03125572644
2764,134920.62691272868
2765,301386.54188299034
2766,125386.14066142924
2767,87078.6927804525
2768,125761.19826223842
2769,128435.84240984281
2770,144663.1340352376
2771,109997.66777433701
2772,113264.98312532001
2773,157836.00586878357
2774,138658.51860467135
2775,117575.94315098651
2776,145225.7910835947
2777,141188.58164381376
2778,116799.43093373014
2779,122238.4412032332
2780,97472.39812617209
2781,98195.88903324632
2782,91763.784540661
2783,91083.11955681382
2784,118634.96328939668
2785,136789.6583308684
2786,71491.42544482989
2787,120891.5508530963
2788,79473.03379291059
2789,170052.91931578636
2790,100524.73447160618
2791,107960.43073228019
2792,66392.01151918282
2793,155233.82893912352
2794,87276.28875006476
2795,115548.73806973768
2796,97579.19176693681
2797,214488.69841830898
2798,102493.71841318153
2799,112375.97640350419
2800,72828.345974603
2801,108419.23969738164
2802,119875.11002461716
2803,173647.09806756245
2804,122473.35019283085
2805,101066.14220597828
2806,89401.42738701543
2807,161740.5137801277
2808,147968.7347085424
2809,129145.98378967114
2810,123774.22732169494
2811,163605.65264364067
2812,160559.77769148134
2813,162116.12131132663
2814,162359.29697027954
2815,108404.81366405646
2816,251089.4144965744
2817,156023.6595890325
2818,134464.94680912842
2819,152141.52861477903
2820,133635.46852420972
2821,118796.09145195446
2822,195294.83035095004
2823,392730.19819871977
2824,196718.12071021006
2825,137140.67297521004
2826,136013.7198014271
2827,134272.41853539413
2828,219549.53729450807
2829,235687.89841927032
2830,236492.59912910513
2831,170405.0747801014
2832,267928.1148405508
2833,286059.76377982384
2834,218681.99164335622
2835,212495.08561222936
2836,187459.24156501662
2837,149400.76667355813
2838,146216.82703999823
2839,176495.23310546463
2840,198688.70679993552
2841,203270.7502862394
2842,232103.17498917246
2843,150793.05523152437
2844,170747.84099699848
2845,131593.7341490723
2846,206502.22835292044
2847,201636.57309374842
2848,215865.8039577119
2849,200535.95096196205
2850,286412.19714535406
2851,223986.41268412943
2852,246344.14525526034
2853,227683.94865246085
2854,139613.15627070438
2855,206377.29043446502
2856,202776.4693497056
2857,184081.2462590519
2858,217619.34395300975
2859,109601.6938281422
2860,126342.327271835
2861,121444.60038396697
2862,193650.9849595513
2863,131104.21258210944
2864,245880.26740123768
2865,141206.35643167672
2866,149658.6988032503
2867,103696.76735662876
2868,97287.53639146115
2869,98986.17832663828
2870,119177.19030825979
2871,81433.8211270421
2872,58025.155137127695
2873,101728.62336104167
2874,139235.3554577873
2875,116926.74882264227
2876,175834.18684142813
2877,148487.30932626783
2878,157534.25909317916
2879,138135.88888762935
2880,105425.95738474355
2881,144638.04523288496
2882,159518.6144592182
2883,189296.02308098512
2884,203196.06335680227
2885,178800.20243233096
2886,234163.81211384624
2887,98120.71807222936
2888,141360.32020264785
2889,64971.92281361437
2890,87949.84014902581
2891,133275.32909476513
2892,56270.95547247885
2893,82233.24771096082
2894,69336.84188787077
2895,301294.98981796
2896,262971.772091034
2897,210924.79657644674
2898,155547.931189721
2899,208504.83492490102
2900,153982.39655657223
2901,215411.11874055825
2902,191720.32480953232
2903,340699.0664222013
2904,369117.6720848536
2905,77320.76245011546
2906,194049.25709511637
2907,114940.16944818107
2908,131645.2939137856
2909,152039.9543140765
2910,84441.0716406059
2911,90660.78561084557
2912,148878.00793753983
2913,87917.88166802701
2914,84949.85339999369
2915,94281.15681294473
2916,90024.10502392073
2917,181865.7197652131
2918,121035.14942886055
2919,236610.2495273998
