Id,SalePrice
2736,135085.30807546107
2737,120344.15448365638
2738,134376.9692048167
2739,163065.12720790194
2740,138867.17376203273
2741,142996.43797019322
2742,149503.1172605885
2743,157855.60503864315
2744,161481.4892350289
2745,140108.8216078084
2746,136284.46880742794
2747,135935.48959290475
2748,124090.64783604155
2749,125905.1451179163
2750,137128.9380382351
2751,132485.79219239939
2752,181814.45916025538
2753,136426.12576103443
2754,222794.4835578363
2755,137730.5973235935
2756,103214.21287720658
2757,65819.78733221577
2758,100529.45214078235
2759,156988.69087377825
2760,117375.32581036875
2761,145073.65912730494
2762,135998.26611477882
2763,183770.48673796013
2764,126235.55077404216
2765,292394.00492818025
2766,125665.77058183854
2767,89463.32811866961
2768,126700.05111306702
2769,129918.23684722383
2770,139645.71317742986
2771,107499.18806872846
2772,111207.85420888531
2773,161185.94968492736
2774,146290.50138884442
2775,118058.67315303315
2776,144655.08128493506
2777,149878.18385853793
2778,113216.99575208263
2779,125865.45030890664
2780,95849.59447726308
2781,96992.67892259364
2782,95062.94294792632
2783,93861.96438778659
2784,119553.38348037649
2785,138938.56116986167
2786,71943.06938415949
2787,124181.3991935492
2788,80949.0961195564
2789,171166.38431722065
2790,99630.91237426677
2791,106342.39220868173
2792,56637.85203683714
2793,160067.26934219105
2794,91140.70335069043
2795,121294.56444143964
2796,100312.38040606164
2797,213295.09317887164
2798,101364.89011133443
2799,107074.6365070726
2800,69065.80566928725
2801,100633.7582612483
2802,125380.11043321982
2803,171919.7307069311
2804,123576.71251791423
2805,101105.40824464514
2806,85786.26013217478
2807,165736.13861714408
2808,149533.14249208843
2809,135062.1630379189
2810,127024.47472681469
2811,167658.83129952554
2812,165177.16116835372
2813,163664.14134403184
2814,164059.4077836062
2815,109738.0429179561
2816,253264.56095364664
2817,162301.07441558037
2818,135621.1558204164
2819,158780.230557575
2820,134182.24113954348
2821,116827.05005954794
2822,188378.1505355895
2823,394585.14800461126
2824,194047.0421048036
2825,137237.09503070297
2826,136797.2175412843
2827,135556.6876483424
2828,216685.7299972929
2829,232870.38630070043
2830,234911.11173052038
2831,167496.06959735797
2832,265132.6258533096
2833,279626.3668725858
2834,219849.50287308305
2835,210157.61256401922
2836,188500.64376000388
2837,153157.06575869743
2838,148619.39284281447
2839,184343.06242505286
2840,200463.97374903315
2841,202602.08533913427
2842,234811.97660661815
2843,150767.4301079699
2844,174841.26288309385
2845,133362.6995081411
2846,206297.1850023417
2847,207966.20284088678
2848,219439.5395516763
2849,199947.04072908172
2850,284036.5232045923
2851,216883.29611178656
2852,248031.3114360883
2853,229036.2074929976
2854,140749.5698211083
2855,205213.45008857563
2856,201794.27828571878
2857,184551.19683758347
2858,212231.341110621
2859,108240.37791303298
2860,118321.0978670225
2861,120582.20460783868
2862,185714.306069707
2863,126047.77288799058
2864,240790.30520274074
2865,139518.1373311327
2866,142397.1988541267
2867,105303.58166802277
2868,93083.28450066686
2869,94822.84854644362
2870,111317.45151862106
2871,76812.75881949677
2872,56724.531053595354
2873,100583.90840159343
2874,144178.1292151728
2875,115815.88282437586
2876,166742.94492102088
2877,153926.58045037917
2878,159554.51548685913
2879,144566.78029422142
2880,107311.36656471016
2881,137361.04915890927
2882,168183.66359225608
2883,201947.4549892542
2884,196647.4462600195
2885,181513.59893344357
2886,240755.68059663216
2887,95524.75253420904
2888,142140.509101266
2889,62537.71879568049
2890,87460.34418007999
2891,135258.5055988684
2892,50831.077800132705
2893,74396.75003060952
2894,60598.00805324057
2895,310173.95952359575
2896,269166.5326240816
2897,203459.11228021025
2898,146922.31054746383
2899,200876.57103261485
2900,154548.9093936074
2901,206754.3652658104
2902,182375.04812187242
2903,339360.5945177808
2904,357008.5481265765
2905,76285.359952052
2906,194428.2327159177
2907,110296.91177359558
2908,127810.37443750745
2909,144513.62700789204
2910,78837.67222477216
2911,88194.74625421947
2912,146107.21377008109
2913,79215.26450428425
2914,79787.92881505945
2915,87976.71352922445
2916,83181.14565451925
2917,176907.32953545183
2918,114284.51047856198
2919,229132.24365001015
