Id,SalePrice
2735,135841.4019939876
2736,143612.63356632917
2737,126566.71078106134
2738,135808.53023851846
2739,167386.608138616
2740,119346.43574075248
2741,147230.96577491006
2742,159221.05122810544
2743,149360.67438890756
2744,156392.50523603978
2745,142633.93649737112
2746,133378.7220415674
2747,131979.0074034913
2748,118945.86746260879
2749,131166.86559215005
2750,137561.57322438038
2751,132607.83440046664
2752,199678.82778893659
2753,148905.63157327255
2754,176810.73643600618
2755,130692.94378082256
2756,98300.60989934969
2757,78413.79848431172
2758,91192.61390642627
2759,149790.4939847448
2760,129378.64491601296
2761,152652.07917754917
2762,153999.01647201972
2763,188479.90543912287
2764,157893.79262743736
2765,269853.8814334769
2766,130008.50285937775
2767,89598.24468361915
2768,130035.9670258232
2769,134370.64058151803
2770,159470.02206318607
2771,116251.8103882569
2772,126059.93678805885
2773,139165.05180505506
2774,137442.41062252468
2775,134386.77579722033
2776,145268.19840847526
2777,144467.12988629306
2778,134514.38676029159
2779,126298.52689250892
2780,108715.76211307809
2781,98187.25503008114
2782,101015.31041634856
2783,112958.34312370674
2784,125808.25730197868
2785,129565.92247113223
2786,86956.03283712828
2787,118446.18977121268
2788,89016.8517704376
2789,222526.3992685044
2790,100199.93459915709
2791,113072.12042113865
2792,72925.15597987245
2793,163508.57609725322
2794,111573.36503631438
2795,115484.50004484241
2796,97567.43597684267
2797,178713.17710731566
2798,115577.44288170473
2799,111647.26965557096
2800,80030.06799564433
2801,109596.24583434623
2802,135655.02561902726
2803,162548.2938381683
2804,124713.16558562008
2805,93296.41498543134
2806,87328.6371255058
2807,162783.03416775976
2808,146294.28085412126
2809,131191.33424092448
2810,136716.1843295339
2811,158024.11742707822
2812,145901.5455342264
2813,147589.37043137036
2814,151297.08995471566
2815,101857.0308312222
2816,260162.92386652957
2817,139690.34677736028
2818,131970.98280246856
2819,161378.76513625003
2820,149561.38713072846
2821,109175.38155177805
2822,173385.35452713433
2823,235188.34133080102
2824,172867.8397057382
2825,130044.72871405164
2826,126392.7478469441
2827,141970.5738563342
2828,200807.49465157947
2829,200389.1606808257
2830,237018.2464601633
2831,188345.2089137051
2832,214161.01404163943
2833,290897.6087036923
2834,211612.63935556056
2835,229745.8749877179
2836,187737.8586672978
2837,169528.48549213636
2838,144278.8430339828
2839,180890.79031320967
2840,205297.2655322257
2841,211897.89251007224
2842,217975.41785935013
2843,149048.4858439724
2844,171287.7956855624
2845,121702.29120551745
2846,215793.88357669482
2847,189580.63086937772
2848,208811.68953581437
2849,206233.80038398868
2850,267171.92898455873
2851,236155.99769658016
2852,227135.33817386182
2853,218559.14349895876
2854,141296.4321212956
2855,219446.40043329526
2856,198821.73331929522
2857,190813.5746015975
2858,218564.71539673014
2859,134242.88323468086
2860,136118.47461978163
2861,140972.28317066006
2862,184586.9500084221
2863,131442.26903724088
2864,265486.72322961665
2865,140020.50961382786
2866,135747.00852756313
2867,101314.78155950995
2868,112106.74316638321
2869,121653.14611436568
2870,149068.43059492184
2871,100645.2854161427
2872,55481.667558574634
2873,109058.4142318897
2874,137657.6331874884
2875,128916.81732717984
2876,160405.3032564944
2877,139159.71011388322
2878,166655.81871120268
2879,135582.4643527641
2880,111491.71739252614
2881,146228.59783429466
2882,150092.67119690144
2883,181622.93878438318
2884,174325.8637723684
2885,171771.20221031707
2886,189883.41596585067
2887,106040.11298852174
2888,136327.68916906955
2889,78275.43946558938
2890,89914.38932230468
2891,143140.89928246604
2892,77634.20372388622
2893,110360.67050517976
2894,78570.7492999471
2895,340830.8034451082
2896,312836.89880752953
2897,186517.16861235895
2898,155874.09623248287
2899,220636.80865161246
2900,162905.97152136965
2901,176902.06663255245
2902,199178.02001094745
2903,335425.6550123919
2904,337122.6724454476
2905,109633.97890658923
2906,201244.41236344105
2907,105875.80095189507
2908,126691.87310947858
2909,141289.58498467124
2910,83618.15665923091
2911,91710.70946290714
2912,153101.3047564531
2913,104327.80867458228
2914,91308.22387082894
2915,92047.90579323398
2916,93073.14567586068
2917,161484.42389451782
2918,116273.41172380057
2919,224415.18029591723
