Id,SalePrice
2734,152545.0412688113
2735,134792.86741017384
2736,146113.97345345482
2737,126625.72247870629
2738,129951.37443515241
2739,160207.76757920376
2740,139739.9250468301
2741,147210.31927383482
2742,156146.6513321455
2743,150931.4973189818
2744,159748.22957556145
2745,136039.85269816636
2746,134095.4314688375
2747,141913.47881987772
2748,119676.61763813239
2749,130326.28971606224
2750,137887.91807158643
2751,135401.81924347338
2752,171523.4988982763
2753,150694.25730734135
2754,202501.3102621251
2755,129049.0902749978
2756,100712.11041163407
2757,52730.69572964468
2758,96653.4224173236
2759,151225.5071598351
2760,123913.49147887903
2761,151794.44975556488
2762,148183.28641713128
2763,183255.12936282568
2764,141724.61114766897
2765,269660.42954238586
2766,130228.9006085428
2767,86983.50784141246
2768,128006.89944646436
2769,128183.30212309133
2770,146399.32715201413
2771,102863.78798606532
2772,117558.75299025758
2773,164873.77983854988
2774,138296.0035738828
2775,125800.23922036735
2776,140213.5496841165
2777,138394.45701024428
2778,114110.64150868158
2779,126888.41480132318
2780,93362.97260745286
2781,97593.38341867938
2782,95655.00045708111
2783,98306.93796337853
2784,120891.51480340787
2785,138789.4060631169
2786,70709.64449359501
2787,115798.48246406791
2788,76499.16750349184
2789,157461.184042372
2790,101192.20080115447
2791,110091.44958228392
2792,57281.40480464991
2793,159585.94514724662
2794,100529.37547109953
2795,116599.51118532041
2796,100904.57544399872
2797,190342.26157992563
2798,99766.13055152135
2799,109215.54364158068
2800,58145.96610433208
2801,107438.78577794797
2802,134538.70572028635
2803,158095.10780000835
2804,130133.03445169289
2805,96402.07077582309
2806,78214.79662047363
2807,158354.81183406938
2808,156939.20286049385
2809,132528.13809671707
2810,132115.70396715467
2811,160241.9001839148
2812,154417.3037919206
2813,151851.83360848937
2814,147905.67112128736
2815,103778.59657901568
2816,243407.18210085397
2817,152610.44171221278
2818,129708.58776752668
2819,148598.177891096
2820,141867.60093787257
2821,113450.39895062866
2822,193525.018661465
2823,252687.46583954725
2824,181306.25812911562
2825,138459.15444878864
2826,130337.21426126637
2827,134107.17246051377
2828,214920.93240769164
2829,226180.66579602606
2830,222881.79636256193
2831,162966.89897894385
2832,248230.9403310739
2833,291260.6427424465
2834,215642.55381694794
2835,219689.03960766734
2836,198103.43274820666
2837,152634.78923573822
2838,144711.01945053818
2839,185583.88861359566
2840,197579.52575064084
2841,208899.84078180464
2842,235525.46369089847
2843,152225.363193442
2844,163831.74065674096
2845,123606.0512084032
2846,209539.33499155616
2847,194210.60326633
2848,220662.72259437473
2849,203279.4897764878
2850,279048.9904520219
2851,228946.96676466096
2852,232757.16894622703
2853,239514.43883796516
2854,138582.1397155645
2855,205272.25362002105
2856,205646.51046815576
2857,181291.2316397854
2858,205700.41457425596
2859,122796.3055033963
2860,125925.86907397446
2861,119139.99986580669
2862,182673.6995023143
2863,132760.24224008637
2864,250161.7259572607
2865,139032.29458927596
2866,137100.85555754125
2867,103540.53590696696
2868,96950.69134453259
2869,106340.06007344986
2870,116314.40184389042
2871,91038.59765918831
2872,56168.9193203718
2873,107302.99276524168
2874,135853.98421019962
2875,118821.27722391763
2876,162010.08421652621
2877,135225.33542055223
2878,161907.3741839554
2879,138599.573727352
2880,92261.01553634685
2881,151038.46704649215
2882,168363.24368542456
2883,190004.14556222683
2884,205915.98911654128
2885,192490.7848550544
2886,206864.9358944295
2887,92985.4328591012
2888,136539.520909364
2889,57488.82108921671
2890,84150.27224864833
2891,136960.06684187203
2892,56446.84197291748
2893,76672.6624879959
2894,57688.894832114995
2895,332591.211447457
2896,292854.69315844786
2897,205516.38149759697
2898,149077.10382632792
2899,208136.16946246166
2900,161957.7957778831
2901,184547.95032854666
2902,190049.07781058393
2903,334188.6085468004
2904,352706.4893969192
2905,93663.09346131892
2906,203895.40846551248
2907,102696.6467454996
2908,130591.7183512608
2909,139452.98131558055
2910,79707.82214842904
2911,86243.0806833154
2912,145614.0955624256
2913,96153.38036624921
2914,85381.3118023614
2915,92878.07145370058
2916,92438.99722237063
2917,160287.39033205097
2918,115040.57190812934
2919,228908.11457253512
