Id,SalePrice
2735,137383.1255675718
2736,147633.21005091572
2737,126783.36811644428
2738,132468.81923348954
2739,166972.15386141735
2740,127161.59817877876
2741,150403.9071679996
2742,161874.7078692359
2743,150176.15272267023
2744,158750.9428762533
2745,136869.32291992466
2746,136958.69890496056
2747,133482.15236244674
2748,123271.96899670447
2749,132976.93104930586
2750,137309.66831839274
2751,135435.3882336174
2752,194117.3676970823
2753,151410.9516072053
2754,182618.50443721344
2755,148955.27919545528
2756,99359.91157032529
2757,71685.18071346889
2758,76420.7819697292
2759,154246.71174684423
2760,121105.53615612167
2761,151431.11997738932
2762,148130.5009414956
2763,199647.66315286458
2764,152780.21395525406
2765,272566.01549093676
2766,137800.3674497576
2767,93335.56349962119
2768,124971.20074875526
2769,133230.1584696856
2770,147436.75807520177
2771,113919.5741574492
2772,114241.158098272
2773,169791.49078861176
2774,145750.41521186268
2775,131185.76224210922
2776,143544.7768693544
2777,139420.9167663975
2778,135967.00367811485
2779,124405.4147235917
2780,100813.23981924202
2781,90850.70513725567
2782,98379.48184352365
2783,105162.54982742637
2784,122909.63830122123
2785,130166.1892694972
2786,73179.07640755686
2787,118898.28924345034
2788,79846.75464548153
2789,200509.85035709632
2790,101860.02410235467
2791,109983.98705628033
2792,66508.23331321713
2793,185608.8720021339
2794,105446.10993035525
2795,118392.94072713549
2796,91263.81643445646
2797,177289.69690518072
2798,109508.74301943161
2799,118896.5557178772
2800,66034.2073246632
2801,109394.76520215804
2802,133694.3816988665
2803,152181.8359764885
2804,131634.06472005582
2805,88354.66092861156
2806,81359.66191029667
2807,159539.18481966743
2808,151771.60496762788
2809,134309.51055032387
2810,130772.32105658317
2811,155512.02175002385
2812,145998.0064231827
2813,141967.8263250632
2814,138601.90413336692
2815,104433.74447111445
2816,253867.259449727
2817,145920.83136966403
2818,137143.21395067347
2819,152494.97653123838
2820,144394.90182787977
2821,117760.87595408353
2822,192609.48488244467
2823,266262.09477483865
2824,174180.9371016017
2825,140732.44813543084
2826,128451.28422390195
2827,136741.91003115685
2828,222521.77913240658
2829,218694.98528742348
2830,222010.4488589833
2831,172890.49605094286
2832,241688.09501745482
2833,312021.4593272772
2834,214994.5139550629
2835,216304.1166724699
2836,190280.62570938194
2837,140184.15096428044
2838,147000.0558746068
2839,178207.66472469462
2840,203947.26069916107
2841,203140.23638481874
2842,229620.83516255123
2843,151452.87263523054
2844,177132.46179731234
2845,127548.27452386513
2846,206720.0797699737
2847,196170.11927978628
2848,226156.77054918866
2849,202029.02052803148
2850,277976.50702136796
2851,229392.67242253522
2852,221522.32952894561
2853,225182.88475374514
2854,137979.76853477737
2855,211825.53276820647
2856,203627.730134314
2857,186993.9482845097
2858,212410.12004469137
2859,137583.70618229904
2860,125240.01045045357
2861,127276.49123308714
2862,181782.72926723398
2863,123117.22222496709
2864,261464.29338560833
2865,139187.01778559314
2866,132240.03445842428
2867,99229.53426612925
2868,103364.01613006384
2869,107500.29176627896
2870,130678.82403186793
2871,92791.80292013152
2872,55755.27386131775
2873,114371.91402657019
2874,141464.0495332589
2875,119987.85430883356
2876,158864.5828328846
2877,140448.2988968962
2878,167021.78871185298
2879,130251.90896625647
2880,107585.37461904585
2881,159115.74609891293
2882,165225.192880023
2883,185165.2154427212
2884,192154.30665638938
2885,195639.60956712728
2886,211306.58864108694
2887,96277.10907927374
2888,130187.22851731446
2889,62169.67407183343
2890,86462.77431585753
2891,134635.13546304917
2892,65618.37751758492
2893,98907.29835644118
2894,66570.86801337042
2895,341806.87285559246
2896,296624.3028039081
2897,206314.77526050375
2898,141281.15901387908
2899,217835.42516651365
2900,172438.68304727363
2901,174841.46700370757
2902,198481.0380323081
2903,348480.2986007146
2904,359585.28183425084
2905,105619.48851065761
2906,191593.01504097757
2907,113027.21781684434
2908,132463.3239330428
2909,132978.6051550685
2910,80482.69060199874
2911,88852.8879050224
2912,149429.87752758566
2913,101678.95278006833
2914,84972.23421341884
2915,85292.94669252953
2916,88454.86026503067
2917,160723.29572136138
2918,118307.25132346265
2919,214069.2972925948
