Id,SalePrice
2736,144591.94908855532
2737,124526.11550967982
2738,134562.3416706136
2739,162430.54723860152
2740,136247.07449102556
2741,151877.55094024984
2742,160472.90215182494
2743,152305.912249249
2744,158737.87503044016
2745,137272.90773055513
2746,136294.08239224815
2747,135768.95078288682
2748,124642.93012267366
2749,129431.16476776023
2750,139992.40604321123
2751,131624.42976141613
2752,187529.23309491962
2753,147606.24713104064
2754,232294.8032466775
2755,137382.38300674732
2756,102655.36869527973
2757,74789.8757317457
2758,85601.90343761434
2759,154598.12235827954
2760,123498.10823539429
2761,153390.90111315247
2762,148230.63625815965
2763,185266.84209755427
2764,143569.75209123237
2765,274912.1854901651
2766,133525.16522071688
2767,89581.3936310992
2768,129634.61798256649
2769,127665.46885174121
2770,141500.37877873957
2771,114405.08496779179
2772,113722.83086628336
2773,165073.70013432237
2774,140855.83281025474
2775,119343.45892352487
2776,142273.7799768474
2777,145671.87912873342
2778,110931.60287399282
2779,123723.79480944225
2780,93637.71528359874
2781,88619.86284280603
2782,91910.80335061136
2783,102308.090937931
2784,118459.0288167551
2785,137382.4089976248
2786,75425.19956136448
2787,120848.83810721505
2788,75182.86805258926
2789,175911.91825801277
2790,105370.93204830978
2791,111697.25208167797
2792,69790.4203660878
2793,172135.30237941004
2794,103585.68868259773
2795,118091.54956704091
2796,93663.81839858707
2797,190548.16313972918
2798,102847.02769351914
2799,109849.79929526961
2800,67684.2738117896
2801,105537.49339613368
2802,133504.53573176355
2803,161653.26130923675
2804,130736.09189287311
2805,91314.91832365857
2806,83908.18407789942
2807,155138.0190143053
2808,159339.75571398583
2809,136433.70910611638
2810,130228.8351276839
2811,161177.858794424
2812,154498.9642973256
2813,143098.20947653888
2814,141411.50888071302
2815,98141.29973715133
2816,221916.41088330484
2817,156181.66389616788
2818,134829.03048760662
2819,153186.41900702598
2820,142700.15133782662
2821,119252.49639005176
2822,194025.75840029266
2823,271895.3774776648
2824,183112.42063567103
2825,139157.97838921536
2826,128724.14278907973
2827,138624.56033824774
2828,210722.9017899986
2829,214862.23191599137
2830,220667.38507209206
2831,174622.2892511341
2832,252787.766453209
2833,302282.5344773623
2834,212740.96418643222
2835,215001.35779169196
2836,196661.10674388497
2837,146192.92448461155
2838,143446.701535925
2839,179462.20442153545
2840,199686.48187009836
2841,208850.69914715562
2842,230927.7691327137
2843,153974.5494947193
2844,166605.83436037647
2845,124971.23004402383
2846,213672.80763181398
2847,198642.769750006
2848,218454.42529635725
2849,199489.8332712375
2850,283242.59128708736
2851,221463.89573511877
2852,227572.2551584566
2853,234823.49682148156
2854,138993.88794695158
2855,215615.47912729302
2856,196767.60545358525
2857,187250.49160106003
2858,212820.91314372048
2859,132330.78077789748
2860,133483.1250942582
2861,118786.10970993392
2862,186616.8477197648
2863,128284.81833092555
2864,254681.77716445227
2865,136861.07266286487
2866,134830.74629476762
2867,103377.60443412344
2868,103677.15116320184
2869,109435.79338679873
2870,126551.11145095532
2871,90959.88935609584
2872,61586.8402226639
2873,108162.16543099406
2874,140843.0932810727
2875,114291.88039015193
2876,158591.16824000303
2877,138100.59743366393
2878,160443.05832224237
2879,137688.756453369
2880,98728.59166894488
2881,151745.90814698613
2882,167955.85189654192
2883,195957.4452422731
2884,207628.41302265195
2885,185974.78311824505
2886,215779.42752771254
2887,93144.29890513931
2888,128500.5460519462
2889,60032.112736982366
2890,81777.0687933036
2891,131173.9722777782
2892,65892.22024005075
2893,97899.499436681
2894,69612.8770485615
2895,329746.76463825756
2896,295822.8531320148
2897,216869.3716009071
2898,148822.97479503832
2899,213760.88198733545
2900,161159.19281035115
2901,191984.11097016546
2902,198259.34042270773
2903,335157.1887489015
2904,368066.5015263605
2905,99951.2131478275
2906,194515.62351303385
2907,111958.25428243246
2908,126808.19484842355
2909,141682.53505631821
2910,78982.56075175306
2911,82918.29038117411
2912,149407.28805471727
2913,91563.37975755308
2914,82834.70742188585
2915,87614.4393510522
2916,88204.87511653556
2917,162720.9978285043
2918,117748.82435918874
2919,220336.9386618161
