Id,SalePrice
2735,136159.13114396494
2736,135061.65996831757
2737,120445.82171588944
2738,132985.8905734967
2739,160520.2324313741
2740,138854.15193702554
2741,142136.680822811
2742,151042.04208766719
2743,161109.6600103302
2744,159673.96305054193
2745,138613.22943413694
2746,137147.85048784944
2747,135988.7142841303
2748,124809.77294018799
2749,125991.64872483134
2750,137744.1698644146
2751,132588.17493707428
2752,164563.94554889656
2753,139347.97365521095
2754,219136.54232248096
2755,138975.23344164251
2756,101895.95425435733
2757,60012.28039098393
2758,100692.44936356132
2759,153839.24893035364
2760,119211.7901360233
2761,143040.2948137492
2762,130851.01056120046
2763,180867.1905555383
2764,119848.3148712856
2765,283560.8258424877
2766,113280.98807224915
2767,88641.9439307619
2768,126057.96892317521
2769,129762.77162322334
2770,137217.8381235504
2771,106462.95832510431
2772,111723.1719627121
2773,163296.95286777453
2774,149734.16321182737
2775,118102.82593749758
2776,144308.76152140394
2777,163324.8586857858
2778,110063.50782132188
2779,129192.1875819731
2780,96657.66757841405
2781,95439.82843494239
2782,97492.03556245595
2783,96128.03773343544
2784,121325.39735678303
2785,139627.38330256162
2786,72134.15897316115
2787,123998.97615014343
2788,81491.31604790514
2789,169328.48884106296
2790,99028.19121992389
2791,108455.77425740665
2792,42538.91819590928
2793,144094.66342864756
2794,89692.40488607652
2795,122732.96402782739
2796,99982.71425463392
2797,206936.66880933812
2798,104927.54654227624
2799,110721.89619605459
2800,70266.33492923963
2801,97337.76592658072
2802,126199.5487900861
2803,163040.15140992234
2804,121748.92960988628
2805,99382.66109486694
2806,84858.01171905964
2807,199283.45495133268
2808,151376.79959657518
2809,134609.40085960354
2810,127130.50653698113
2811,170051.84828260407
2812,165509.93045688473
2813,163265.3217329848
2814,164083.54304935492
2815,110712.83220403
2816,279487.6433733286
2817,166912.7005304834
2818,136877.1952244819
2819,160314.5872356072
2820,134825.51528769083
2821,119379.39782807525
2822,180626.3239892047
2823,395985.7419664725
2824,190579.6893189128
2825,135500.47221401683
2826,137121.16747994325
2827,134524.26953748142
2828,220780.22883887845
2829,236303.9765202674
2830,234177.35769039215
2831,167067.9616931568
2832,264301.2217113435
2833,276224.41188918415
2834,219167.6885623763
2835,208249.40673097296
2836,189053.34950634895
2837,152744.3135145287
2838,150451.20051300246
2839,189418.83377579122
2840,200992.3958679313
2841,202089.12629815823
2842,234480.35678060623
2843,151586.44002900843
2844,175835.15953737765
2845,136091.82605879422
2846,206733.32951287634
2847,210214.41699645837
2848,219336.2441273927
2849,200143.68128075782
2850,282585.0980587792
2851,215042.22889782206
2852,250336.70259519023
2853,228326.07377911382
2854,142134.73167172505
2855,204338.81852495173
2856,201215.75190304263
2857,184495.37594885842
2858,208700.458421368
2859,107057.55997837384
2860,120180.02821430823
2861,120113.58429112814
2862,176181.76077982946
2863,123294.93463872468
2864,227611.9453280521
2865,141530.89802027526
2866,141294.8216912187
2867,106129.36607455362
2868,96720.82305631984
2869,97842.87257122515
2870,107356.90840352245
2871,77066.44413273608
2872,54403.268018793715
2873,97927.43242895618
2874,144689.70879557435
2875,119805.53415078399
2876,158541.23435438474
2877,154641.04105343728
2878,158249.98918848345
2879,147911.36863915232
2880,108360.59212041314
2881,135536.0773352017
2882,171763.82263252803
2883,208875.6256956199
2884,189919.3249561387
2885,180774.61480905552
2886,241665.68663671456
2887,102252.65983526387
2888,146056.5015075363
2889,63686.1030953434
2890,90357.02347179208
2891,140273.74273649612
2892,43708.33821393334
2893,64751.83902494909
2894,51323.02971648424
2895,317186.64148509415
2896,274099.27647233213
2897,199920.67276758942
2898,139482.15027325318
2899,196522.92301089066
2900,152168.1626316432
2901,230934.08642236784
2902,167383.38827116654
2903,337887.6410267131
2904,348688.797406548
2905,76737.94147223221
2906,196830.05272506637
2907,106358.10221767203
2908,126051.23473536684
2909,139154.52297554657
2910,76329.59353615744
2911,86071.6964224075
2912,144425.37567670937
2913,76870.82652220657
2914,77332.32547906482
2915,85294.37357428602
2916,80635.84228552117
2917,176750.3395450761
2918,111542.02952158533
2919,226937.6141406922
