Id,SalePrice
2736,141493.90755642034
2737,123799.01806090948
2738,135056.2341428676
2739,162503.33245570175
2740,139771.57789111228
2741,149504.68133391225
2742,162244.80930843324
2743,152528.36454258056
2744,157972.7044745717
2745,136744.71700864498
2746,136621.0063828317
2747,140240.02988674567
2748,117608.96483320411
2749,128963.07113908668
2750,138163.99011749984
2751,134941.2929265785
2752,177332.77446391838
2753,148486.11784786548
2754,202774.48562889424
2755,135680.40184111556
2756,105980.42739327534
2757,58522.798137678896
2758,95704.1906961489
2759,155092.93100535628
2760,123565.61225144782
2761,152572.98585843653
2762,145909.83528529436
2763,183899.37355046056
2764,142993.96099572742
2765,275377.56317381794
2766,133265.60231004393
2767,89654.19811941576
2768,129260.02231060661
2769,126369.31727478508
2770,143882.5966965053
2771,104301.82097175965
2772,120292.83419472248
2773,167288.473930219
2774,139157.89997040093
2775,123384.17467077648
2776,142247.70096438215
2777,142666.13269860734
2778,116034.60974779082
2779,126627.15301621784
2780,91166.87964834402
2781,99124.09781555284
2782,98689.01473974205
2783,99604.05665756806
2784,121330.13851006623
2785,140664.76601218458
2786,72460.65884277926
2787,117663.7613459611
2788,72819.59959240822
2789,167089.5855998922
2790,104498.39955566377
2791,110439.9357736498
2792,60530.960804326394
2793,163916.9685156919
2794,104299.98417547603
2795,118532.54594003696
2796,99344.71296167886
2797,194008.47751484858
2798,94551.40383824585
2799,109619.48442425995
2800,60418.81104013054
2801,109470.53461700352
2802,136548.7183764769
2803,156616.1244912315
2804,133402.01834054076
2805,94172.05160712224
2806,73077.91716300108
2807,157332.4568544868
2808,155001.78602713064
2809,133889.1521338816
2810,128328.601657465
2811,157727.38870552278
2812,156915.65788978944
2813,142921.8405552392
2814,143657.98748393578
2815,106021.91841188159
2816,246252.3276642237
2817,156687.0632306094
2818,132991.76878875206
2819,154212.6977144749
2820,136735.93260990828
2821,115318.23251180607
2822,193873.87449343337
2823,259019.14423932135
2824,183629.34594135053
2825,139698.36394565232
2826,129194.83359346449
2827,137412.37576984908
2828,213163.5444946569
2829,229733.07116119386
2830,228588.37292335398
2831,164282.6133558059
2832,252735.88848211637
2833,284512.23449164385
2834,213042.92184777407
2835,219522.4796294799
2836,195499.90457490936
2837,152620.59231464026
2838,144962.8787358735
2839,186956.63924487954
2840,204873.5467432316
2841,207975.50979746925
2842,239337.0214170405
2843,152341.64777906603
2844,166600.4380355098
2845,122143.94298303119
2846,212667.61035854756
2847,194613.15068095684
2848,224424.50022054475
2849,201409.0397119989
2850,279857.44891132833
2851,231928.4137236711
2852,228504.19767220665
2853,237564.2528063417
2854,138614.32705978354
2855,204992.41074896327
2856,202002.684798317
2857,178968.42437905568
2858,203824.9505144474
2859,123957.28374967494
2860,128075.3770399074
2861,120569.12242048325
2862,185884.53979715006
2863,131503.8822256438
2864,249812.92863363298
2865,138470.83289116723
2866,139004.45568919764
2867,102509.20460409239
2868,100433.02472056155
2869,99444.75199187644
2870,118846.01677327212
2871,95200.68991778919
2872,59447.230565919264
2873,102244.36876240936
2874,137593.9720698148
2875,117907.99928896507
2876,165713.0500890099
2877,137456.56584356894
2878,164829.9245355612
2879,139000.01580382336
2880,94417.07736804358
2881,153675.5988804346
2882,169665.59047870326
2883,192422.58035207738
2884,205277.86333479852
2885,191805.11919134975
2886,212510.0085742713
2887,95575.06023944507
2888,133024.07985887714
2889,59818.924170515485
2890,86816.98256592051
2891,137453.07997466662
2892,59072.7136642964
2893,75681.87041660603
2894,60068.90858541126
2895,322860.1616912583
2896,287445.84035221743
2897,210431.662307375
2898,149602.899639911
2899,208510.1000516035
2900,164578.8425819716
2901,189798.3978253066
2902,187862.71473891524
2903,326130.50109846686
2904,377138.6644362921
2905,91757.2562946086
2906,196314.76229559205
2907,105007.93911597684
2908,129654.59554474869
2909,140133.6491247954
2910,75103.1085324342
2911,87982.20440188836
2912,147659.2843581702
2913,93582.74618469129
2914,83866.46708632364
2915,95380.10400617446
2916,95868.85275714612
2917,161905.90402575667
2918,115350.46041330289
2919,228824.73866284848
